Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United Kingdom,"GDP, agriculture, real, LCU",Pound,Millions: chained 2016 prices,KKD5A@UK in National Accounts base year grown back and forth with L2KLA@UK,UK,GDPAGR,2020,11303.27
United Kingdom,"GDP, agriculture, real, LCU",Pound,Millions: chained 2016 prices,KKD5A@UK in National Accounts base year grown back and forth with L2KLA@UK,UK,GDPAGR,2021,11301.5
United Kingdom,"GDP, agriculture, real, LCU",Pound,Millions: chained 2016 prices,KKD5A@UK in National Accounts base year grown back and forth with L2KLA@UK,UK,GDPAGR,2022,11328.03
United Kingdom,"GDP, agriculture, real, LCU",Pound,Millions: chained 2016 prices,KKD5A@UK in National Accounts base year grown back and forth with L2KLA@UK,UK,GDPAGR,2023,11351.23
United Kingdom,"GDP, agriculture, real, LCU",Pound,Millions: chained 2016 prices,KKD5A@UK in National Accounts base year grown back and forth with L2KLA@UK,UK,GDPAGR,2024,11360.02
United Kingdom,"GDP, agriculture, real, LCU",Pound,Millions: chained 2016 prices,KKD5A@UK in National Accounts base year grown back and forth with L2KLA@UK,UK,GDPAGR,2025,11352.32
United Kingdom,"GDP, industry, real",Pound,Millions: chained 2016 prices,"KKJ5A@UK in National Accounts base year, grown back and forth with L2KQA@UK",UK,GDPIND,2020,249133.83
United Kingdom,"GDP, industry, real",Pound,Millions: chained 2016 prices,"KKJ5A@UK in National Accounts base year, grown back and forth with L2KQA@UK",UK,GDPIND,2021,251404.64
United Kingdom,"GDP, industry, real",Pound,Millions: chained 2016 prices,"KKJ5A@UK in National Accounts base year, grown back and forth with L2KQA@UK",UK,GDPIND,2022,253960.84
United Kingdom,"GDP, industry, real",Pound,Millions: chained 2016 prices,"KKJ5A@UK in National Accounts base year, grown back and forth with L2KQA@UK",UK,GDPIND,2023,256597.92
United Kingdom,"GDP, industry, real",Pound,Millions: chained 2016 prices,"KKJ5A@UK in National Accounts base year, grown back and forth with L2KQA@UK",UK,GDPIND,2024,258899.27
United Kingdom,"GDP, industry, real",Pound,Millions: chained 2016 prices,"KKJ5A@UK in National Accounts base year, grown back and forth with L2KQA@UK",UK,GDPIND,2025,260582
United Kingdom,"GDP, manufacturing, real, LCU",Pound,Millions: chained 2016 prices,"KKE3A@UK in National Accounts base year, grown back and forth with L2KXA@UK",UK,GDPMAN,2020,182135.28
United Kingdom,"GDP, manufacturing, real, LCU",Pound,Millions: chained 2016 prices,"KKE3A@UK in National Accounts base year, grown back and forth with L2KXA@UK",UK,GDPMAN,2021,183980
United Kingdom,"GDP, manufacturing, real, LCU",Pound,Millions: chained 2016 prices,"KKE3A@UK in National Accounts base year, grown back and forth with L2KXA@UK",UK,GDPMAN,2022,186025.1
United Kingdom,"GDP, manufacturing, real, LCU",Pound,Millions: chained 2016 prices,"KKE3A@UK in National Accounts base year, grown back and forth with L2KXA@UK",UK,GDPMAN,2023,188163.6
United Kingdom,"GDP, manufacturing, real, LCU",Pound,Millions: chained 2016 prices,"KKE3A@UK in National Accounts base year, grown back and forth with L2KXA@UK",UK,GDPMAN,2024,190025.39
United Kingdom,"GDP, manufacturing, real, LCU",Pound,Millions: chained 2016 prices,"KKE3A@UK in National Accounts base year, grown back and forth with L2KXA@UK",UK,GDPMAN,2025,191369.55
United Kingdom,"GDP, services, real, LCU",Pound,Millions: chained 2016 prices,"KKJ7A@UK in National Accounts base year, grown back and forth with L2NCA@UK",UK,GDPSER,2020,1498790.75
United Kingdom,"GDP, services, real, LCU",Pound,Millions: chained 2016 prices,"KKJ7A@UK in National Accounts base year, grown back and forth with L2NCA@UK",UK,GDPSER,2021,1528622
United Kingdom,"GDP, services, real, LCU",Pound,Millions: chained 2016 prices,"KKJ7A@UK in National Accounts base year, grown back and forth with L2NCA@UK",UK,GDPSER,2022,1560409.63
United Kingdom,"GDP, services, real, LCU",Pound,Millions: chained 2016 prices,"KKJ7A@UK in National Accounts base year, grown back and forth with L2NCA@UK",UK,GDPSER,2023,1592229
United Kingdom,"GDP, services, real, LCU",Pound,Millions: chained 2016 prices,"KKJ7A@UK in National Accounts base year, grown back and forth with L2NCA@UK",UK,GDPSER,2024,1622679.75
United Kingdom,"GDP, services, real, LCU",Pound,Millions: chained 2016 prices,"KKJ7A@UK in National Accounts base year, grown back and forth with L2NCA@UK",UK,GDPSER,2025,1650321.25
United Kingdom,"Workers remittances, net, US$",US$,Millions,B112WRRV@WDI - B112WRPD@WDI,UK,REMIT$,2020,-5837.45
United Kingdom,"Workers remittances, net, US$",US$,Millions,B112WRRV@WDI - B112WRPD@WDI,UK,REMIT$,2021,-6348.19
United Kingdom,"Workers remittances, net, US$",US$,Millions,B112WRRV@WDI - B112WRPD@WDI,UK,REMIT$,2022,-6846.64
United Kingdom,"Workers remittances, net, US$",US$,Millions,B112WRRV@WDI - B112WRPD@WDI,UK,REMIT$,2023,-7363.4
United Kingdom,"Workers remittances, net, US$",US$,Millions,B112WRRV@WDI - B112WRPD@WDI,UK,REMIT$,2024,-7901.38
United Kingdom,"Workers remittances, net, US$",US$,Millions,B112WRRV@WDI - B112WRPD@WDI,UK,REMIT$,2025,-8258.81
United Kingdom,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J112SDN@BIS,UK,DEBT_SEC_NR,2020,2460940
United Kingdom,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J112SDN@BIS,UK,DEBT_SEC_NR,2021,2671709.5
United Kingdom,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J112SDN@BIS,UK,DEBT_SEC_NR,2022,2875427.75
United Kingdom,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J112SDN@BIS,UK,DEBT_SEC_NR,2023,3085659.25
United Kingdom,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J112SDN@BIS,UK,DEBT_SEC_NR,2024,3303689.25
United Kingdom,"Debt Securities Held by Nonresidents, at end-period",US$,Millions,J112SDN@BIS,UK,DEBT_SEC_NR,2025,3445924.25
United Kingdom,"Portfolio investment assets, at end-period",US$,Millions,J112MPI@BIS,UK,PORT$_ASSETS,2020,2097683.75
United Kingdom,"Portfolio investment assets, at end-period",US$,Millions,J112MPI@BIS,UK,PORT$_ASSETS,2021,1795965.63
United Kingdom,"Portfolio investment assets, at end-period",US$,Millions,J112MPI@BIS,UK,PORT$_ASSETS,2022,1560001.75
United Kingdom,"Portfolio investment assets, at end-period",US$,Millions,J112MPI@BIS,UK,PORT$_ASSETS,2023,1376691.75
United Kingdom,"Portfolio investment assets, at end-period",US$,Millions,J112MPI@BIS,UK,PORT$_ASSETS,2024,1234353.38
United Kingdom,"Portfolio investment assets, at end-period",US$,Millions,J112MPI@BIS,UK,PORT$_ASSETS,2025,1122238.75
United Kingdom,"Interest expenditure, total government, LCU",Pound,Millions,UK: Interest Payments (Mil.GBP) ,UK,GINTP,2020,50909.36
United Kingdom,"Interest expenditure, total government, LCU",Pound,Millions,UK: Interest Payments (Mil.GBP) ,UK,GINTP,2021,52914.89
United Kingdom,"Interest expenditure, total government, LCU",Pound,Millions,UK: Interest Payments (Mil.GBP) ,UK,GINTP,2022,55979.66
United Kingdom,"Interest expenditure, total government, LCU",Pound,Millions,UK: Interest Payments (Mil.GBP) ,UK,GINTP,2023,57687.28
United Kingdom,"Interest expenditure, total government, LCU",Pound,Millions,UK: Interest Payments (Mil.GBP) ,UK,GINTP,2024,59380.27
United Kingdom,"Interest expenditure, total government, LCU",Pound,Millions,UK: Interest Payments (Mil.GBP) ,UK,GINTP,2025,60233
United Kingdom,Trade credit risk rating (7=lowest risk),Number,,Coface,UK,TRADR,2020,5
United Kingdom,Trade credit risk rating (7=lowest risk),Number,,Coface,UK,TRADR,2021,5.5
United Kingdom,Trade credit risk rating (7=lowest risk),Number,,Coface,UK,TRADR,2022,5.5
United Kingdom,Trade credit risk rating (7=lowest risk),Number,,Coface,UK,TRADR,2023,6
United Kingdom,Trade credit risk rating (7=lowest risk),Number,,Coface,UK,TRADR,2024,6
United Kingdom,Trade credit risk rating (7=lowest risk),Number,,Coface,UK,TRADR,2025,6
United Kingdom,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,UK,ECONFREE,2020,78.87
United Kingdom,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,UK,ECONFREE,2021,78.84
United Kingdom,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,UK,ECONFREE,2022,78.81
United Kingdom,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,UK,ECONFREE,2023,78.79
United Kingdom,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,UK,ECONFREE,2024,78.77
United Kingdom,Index of Economic Freedom (100=highest degree of freedom),Number,,Index of Economic Freedom,UK,ECONFREE,2025,78.75
United Kingdom,Civil liberties (1=highest degree of freedom),Number,,Freedom House,UK,CIVILIB,2020,1
United Kingdom,Civil liberties (1=highest degree of freedom),Number,,Freedom House,UK,CIVILIB,2021,1
United Kingdom,Civil liberties (1=highest degree of freedom),Number,,Freedom House,UK,CIVILIB,2022,1
United Kingdom,Civil liberties (1=highest degree of freedom),Number,,Freedom House,UK,CIVILIB,2023,1
United Kingdom,Civil liberties (1=highest degree of freedom),Number,,Freedom House,UK,CIVILIB,2024,1
United Kingdom,Civil liberties (1=highest degree of freedom),Number,,Freedom House,UK,CIVILIB,2025,1
United Kingdom,Political rights (1=highest degree of freedom),Number,,Freedom House,UK,POLRIGHTS,2020,1
United Kingdom,Political rights (1=highest degree of freedom),Number,,Freedom House,UK,POLRIGHTS,2021,1
United Kingdom,Political rights (1=highest degree of freedom),Number,,Freedom House,UK,POLRIGHTS,2022,1
United Kingdom,Political rights (1=highest degree of freedom),Number,,Freedom House,UK,POLRIGHTS,2023,1
United Kingdom,Political rights (1=highest degree of freedom),Number,,Freedom House,UK,POLRIGHTS,2024,1
United Kingdom,Political rights (1=highest degree of freedom),Number,,Freedom House,UK,POLRIGHTS,2025,1
United Kingdom,Urban population (% of total),% of total,,U112POUP@WDI,UK,POPURB,2020,83.45
United Kingdom,Urban population (% of total),% of total,,U112POUP@WDI,UK,POPURB,2021,83.56
United Kingdom,Urban population (% of total),% of total,,U112POUP@WDI,UK,POPURB,2022,83.66
United Kingdom,Urban population (% of total),% of total,,U112POUP@WDI,UK,POPURB,2023,83.77
United Kingdom,Urban population (% of total),% of total,,U112POUP@WDI,UK,POPURB,2024,83.88
United Kingdom,Urban population (% of total),% of total,,U112POUP@WDI,UK,POPURB,2025,83.98
